TicketID,Title,Description,Category,Priority,Status,Resolution,SubmittedBy,Department,Location
TKT-00011,Skyler changed phones and lost their second factor,"Skyler reset their credentials through the portal successfully, confirmed by email, but the new ones don't work on Snowflake. Other systems are fine.",Access Restoration,Low,Closed,Cleared the account lockout flag in the identity provider. Walked user through setting up a new authenticator app. Tested login on keyboard successfully.,Skyler,Product,Floor 7
TKT-00012,Touchpad registers phantom clicks on the desktop,Thermal throttling detected. Lee's desktop slows to a crawl during Asana usage. Internal temperature readings show 95°C under moderate load. Likely thermal paste degradation.,Equipment,Low,Closed,Dispatched a replacement desktop to the New York office. Set up with user's profile and apps. Old unit collected for repair assessment.,Lee,Legal,the Utrecht HQ
TKT-00013,Push notifications from Copilot Studio delayed by hours on mobile,Ash just got a second phone for travel and wants to set up corporate apps on both devices. Current policy limits to one mobile device per user. Need a policy exception.,Phone Setup,Low,Closed,Updated the compliance policy to accept Ash's phone OS version as an interim exception until the manufacturer releases the update. Set a 30-day review reminder.,Ash,Finance,the Amsterdam office
TKT-00014,Need to regain access to corporate systems,The second-factor app on Robin's phone crashed and wiped all tokens. They can't generate codes and the backup recovery keys were never saved.,Credential Recovery,Medium,Closed,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for Wednesday to confirm stability.,Robin,Sales,the Berlin site
TKT-00015,Skyler switched phones and needs Azure DevOps transferred,Skyler just got a second phone for travel and wants to set up corporate apps on both devices. Current policy limits to one mobile device per user. Need a policy exception.,Cell Configuration,Medium,In Progress,,Skyler,Strategy,the Amsterdam office
TKT-00016,Installation of SharePoint fails with error 0x80070005,"Rowan in Business Development submitted a request for SharePoint Monday. The software center shows it as available but clicking install does nothing. No error message, no progress bar, nothing happens.",Software Install,Critical,Closed,Pushed SharePoint via the silent install script with the dependency package included. Verified launch and license activation. Added to Business Development standard image.,Rowan,Business Development,the Amsterdam office
TKT-00017,Mackenzie connected to the wrong VLAN after moving desks,Mackenzie reports that HubSpot is unreachable from the Utrecht HQ since Wednesday. Other locations can access it fine. Traceroute from the Utrecht HQ shows the traffic hitting the firewall and dying.,Connectivity,High,Closed,Renewed the RADIUS certificate and pushed the updated profile to Mackenzie's MacBook. Corporate Wi-Fi connected immediately. Added cert renewal to the maintenance calendar.,Mackenzie,Security,the London branch
TKT-00018,Locked out after too many attempts,"User reports they can see the login page but after entering what they believe is correct, the system rejects them. No error code shown, just a generic failure message. This started after lunch.",Access Restoration,High,Closed,Manually reset credentials and re-enrolled MFA. Verified access to Miro and corporate portal. Reminded user to save backup codes.,Marley,Design,the Amsterdam office
TKT-00019,Fan runs constantly even when idle on Finley's Surface Pro,Physical damage from a fall. Finley's Surface Pro still works but the screen doesn't stay open past 90 degrees. They're holding it up with a stack of books.,Hardware,Medium,Closed,Ordered replacement battery under warranty. ETA 3 business days. Provided a loaner power bank in the meantime.,Finley,Business Development,the Utrecht HQ
TKT-00020,Can't remember the secret phrase for login,"After the company-wide security update, Lane in Business Development lost access to everything. Their old credentials don't work and the reset link goes to a deactivated email alias.",Access Restoration,Medium,Closed,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Datadog, email, and file shares.",Lane,Business Development,the Dublin campus
TKT-00021,"Password expired during vacation, now stuck",Recurring issue: every 30 days Wren's access breaks because the rotation policy and their device token get out of sync. Finance team is losing patience.,Auth Issue,Critical,Waiting on User,,Wren,Finance,the Utrecht HQ
TKT-00022,Email search returns nothing even for recent messages,"The HR distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration Monday.",Inbox Trouble,Medium,Open,,Robin,HR,co-working space
TKT-00023,Everything is slow since Wednesday,Ash reports that SAP is unreachable from the Amsterdam office since Wednesday. Other locations can access it fine. Traceroute from the Amsterdam office shows the traffic hitting the firewall and dying.,Connection Drop,High,Resolved,Identified a misconfigured access point at the Amsterdam office. Channel overlap was causing interference. Reassigned channels and rebooted the AP. Connectivity stable for 48 hours.,Ash,Legal,the Dublin campus
TKT-00024,Rowan connected to the wrong VLAN after moving desks,Rowan reports that SAP is unreachable from the Amsterdam office since this morning. Other locations can access it fine. Traceroute from the Amsterdam office shows the traffic hitting the firewall and dying.,Internet Issue,Critical,In Progress,,Rowan,Training,Floor 7
TKT-00025,Admin rights prompt blocks Logan from installing Confluence,Security software flagged the Confluence installer as potentially unwanted. Logan can't whitelist it without admin rights. Need IT to approve the exception and push the install.,Software Install,Medium,Waiting on User,,Logan,Logistics,the Amsterdam office
TKT-00026,Harper forgot their credentials,Harper returned from leave and found their account suspended. IT provisioning shows the account as active but authentication fails at the identity provider level.,Login Trouble,Low,Closed,"Escalated to security team for the compromise flag. After review, determined it was a false positive from VPN IP geolocation mismatch. Cleared flag and restored access.",Harper,Customer Success,Floor 7
TKT-00027,Need Salesforce deployed to the whole Customer Success team,"After upgrading to the latest OS, Lane's Salesforce stopped launching. It briefly shows a splash screen then closes. Reinstalling from the company portal gives the same result.",Program Setup,Low,Open,,Lane,Customer Success,the Utrecht HQ
TKT-00028,SSO loop won't let Nico through,"After switching from a mouse to a new one, Nico can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Login Trouble,Critical,Closed,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Teams, email, and file shares.",Nico,Training,the Amsterdam office
TKT-00029,Distribution list for Marketing bouncing all messages,"Mackenzie's Sent Items folder shows no messages for the past week, but recipients confirm they received Mackenzie's emails. Folder view settings look normal, no filters applied.",Communication Tool,High,Resolved,Removed the litigation hold that was filling the Recoverable Items folder. Ran a managed folder assistant cycle. Mailbox dropped to 31GB.,Mackenzie,Marketing,the Amsterdam office
TKT-00030,Account lockout after company-wide security rotation,"After switching from a laptop to a new one, Oakley can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Access Restoration,Low,In Progress,,Oakley,HR,the Dublin campus
TKT-00031,Everything freezes when Morgan opens more than 3 tabs,Batch ETL job in Teams that runs nightly for Procurement increased from 2 hours to 12 hours after the latest update. No data volume increase. CPU utilization on the server is only at 30%.,Lag Problem,Critical,Closed,The batch job slowdown was caused by a missing database index after the update altered the schema. Re-created the index and the job completed in 1 hour 45 minutes.,Morgan,Procurement,the Dublin campus
TKT-00032,Drew's laptop thermal throttles during ServiceNow usage,"Drew's virtual desktop session has 500ms+ input lag. Typing is delayed, mouse movements stutter. The VDI host shows plenty of available resources. Might be a display protocol issue.",Speed Issue,Low,Closed,Created indexed views on the SharePoint library and moved items older than 1 year to an archive. Page loads dropped from 15 seconds to 2 seconds.,Drew,Legal,the Berlin site
TKT-00033,Dani deleted a SharePoint list item that triggers workflows,A headset belonging to Dani was hit by ransomware. Local files are encrypted. OneDrive files may also be affected since the sync client was running. Need to assess the blast radius.,File Recovery,Low,In Progress,,Dani,Support,home office
TKT-00034,Ethernet port physically damaged on the docking station,"Taylor at the Utrecht HQ can't get their monitor to connect through the docking station. Tried different cables, different ports. The dock's firmware was updated last week.",Hardware,High,In Progress,,Taylor,Product,the Paris office
TKT-00035,Jira crashes on Logan's phone but works on tablet,"Since the MDM profile was installed on Logan's phone, battery life dropped from a full day to about 6 hours. The MDM agent appears to be running location services continuously.",Cell Configuration,Low,Closed,Identified the MDM agent was polling location every 60 seconds instead of the intended 4 hours. Adjusted the sync frequency. Battery life improved significantly within a day.,Logan,Marketing,the London branch
TKT-00036,Ethernet port physically damaged on the docking station,"Battery health shows 43% capacity remaining on Presley's monitor. They're in Design and travel frequently, so this is a major productivity issue. Requested replacement.",Physical IT,Low,Resolved,"Cleaned thermal system, reapplied paste, and updated fan firmware. Temperature dropped to 65°C under load. User reports the noise is gone.",Presley,Design,home office
TKT-00037,Signature shows up blank in Marley's outgoing messages,Marley accepts meetings on their laptop but they don't appear on their phone. The phone shows the account is synced and other mail comes through. Calendar-specific sync seems broken.,Inbox Trouble,Medium,Open,,Marley,Engineering,the Berlin site
TKT-00038,Shared mailbox permissions vanished after migration,"Push notifications for new mail appear on Wren's Surface Pro, but opening the mail app shows an empty inbox. Restarting the app temporarily fixes it, then it goes blank again.",Email,Medium,In Progress,,Wren,Security,the Singapore hub
TKT-00039,Lane can see Zendesk notifications but not the actual emails,"The Compliance distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration earlier today.",Inbox Trouble,Low,Open,,Lane,Compliance,the Utrecht HQ
TKT-00040,Shared mailbox permissions vanished after migration,Mailbox for Jessie shows 49.5GB used out of 50GB. They've archived what they can but the mailbox isn't shrinking. Suspect the Recoverable Items folder is bloated from a hold policy.,Messaging,Low,In Progress,,Jessie,Compliance,co-working space
TKT-00041,Email search returns nothing even for recent messages,Mailbox for Winter shows 49.5GB used out of 50GB. They've archived what they can but the mailbox isn't shrinking. Suspect the Recoverable Items folder is bloated from a hold policy.,Mail Problem,Medium,Open,,Winter,Sales,Floor 7
TKT-00042,Biometric login stopped recognizing Terry,The second-factor app on Terry's phone crashed and wiped all tokens. They can't generate codes and the backup recovery keys were never saved.,Sign-in Fix,Medium,Closed,Manually reset credentials and re-enrolled MFA. Verified access to Snowflake and corporate portal. Reminded user to save backup codes.,Terry,Engineering,co-working space
TKT-00043,"Password expired during vacation, now stuck",Kim from Security reports that their account shows 'compromised' status. They haven't shared credentials and want this investigated while regaining access.,Access Restoration,High,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for yesterday to confirm stability.,Kim,Security,the Dublin campus
TKT-00044,SSO loop won't let Dani through,"After switching from a webcam to a new one, Dani can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Auth Issue,Medium,Resolved,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Power BI, email, and file shares.",Dani,Analytics,Floor 7
TKT-00045,Mackenzie spilled coffee on their keyboard,"Battery health shows 43% capacity remaining on Mackenzie's monitor. They're in Compliance and travel frequently, so this is a major productivity issue. Requested replacement.",Machine Trouble,Low,In Progress,,Mackenzie,Compliance,the Berlin site
TKT-00046,Old version of ServiceNow needed for a legacy workflow,Skyler reports that ServiceNow works fine in the morning but crashes every afternoon. Coincides with a scheduled task that runs at 2pm. Might be a resource conflict.,Tool Onboarding,Medium,Open,,Skyler,Analytics,home office
TKT-00047,"Display cracked in the corner, spreading slowly","Battery health shows 43% capacity remaining on Wren's mouse. They're in Design and travel frequently, so this is a major productivity issue. Requested replacement.",Equipment,Medium,Resolved,Swapped the docking station for a newer model. Updated drivers on the mouse. Both monitors now detected. Closed after user confirmation.,Wren,Design,the Berlin site
TKT-00048,Self-service install hangs at 90% for GitHub,Noah reports that GitHub works fine in the morning but crashes every afternoon. Coincides with a scheduled task that runs at 2pm. Might be a resource conflict.,Software Install,Critical,Resolved,Identified the conflict with the scheduled backup task. Adjusted the task timing to 6pm. GitHub has been stable for 3 days since the change.,Noah,Logistics,Building C
TKT-00049,Locked out after too many attempts,Recurring issue: every 30 days Lane's access breaks because the rotation policy and their device token get out of sync. Design team is losing patience.,Login Trouble,Medium,In Progress,,Lane,Design,the Singapore hub
TKT-00050,Mackenzie accidentally deleted the Design report folder,Mackenzie permanently deleted (shift+delete on the web) a SharePoint list item that was the trigger for three Power Automate flows. The flows are now failing and the item data is needed to recreate it.,Document Missing,Medium,Open,,Mackenzie,Design,Building C
TKT-00051,Need to regain access to corporate systems,Jordan returned from leave and found their account suspended. IT provisioning shows the account as active but authentication fails at the identity provider level.,Access Restoration,High,Resolved,Cleared the account lockout flag in the identity provider. Walked user through setting up a new authenticator app. Tested login on headset successfully.,Jordan,Support,the London branch
TKT-00052,VoIP calls keep breaking up for Logan,"Since the network maintenance over the weekend, the entire Procurement floor at the Paris office has been experiencing slow speeds. Speedtests show 5 Mbps down, should be 500+. Affecting about 40 people.",Network,Medium,Closed,Replaced the defective switch module at the Paris office. Speeds restored to expected levels. Monitoring for 72 hours to confirm stability.,Logan,Procurement,the Paris office
TKT-00053,Auto-reply isn't working for Wren's out-of-office,"Every time Wren tries to open a PDF attachment in Outlook, the application freezes and eventually crashes. Happens on both the desktop client and the web version. Other file types are fine.",Inbox Trouble,Medium,Open,,Wren,Logistics,the Paris office
TKT-00054,Tatum can print from their laptop but not from their phone,"After replacing the toner at home office, the printer still shows 'toner low'. Tried removing and reinserting the cartridge. The cartridge is genuine and the right model.",Printer Setup,High,Open,,Tatum,Business Development,home office
TKT-00055,Read receipts not working between internal addresses,Multiple people report that emails from the Communications team land in Junk. It started after Communications got a new sending alias. SPF and DKIM look correct but the alias might not be in the policy.,Communication Tool,High,Resolved,Re-granted Full Access and Send As permissions to all 8 users for the shared mailbox. Confirmed access from both desktop and mobile clients.,Kim,Communications,the New York office
TKT-00056,Service account for SharePoint lost its permissions overnight,"Conditional access requires compliant devices for SharePoint access. Mackenzie's phone was recently replaced and the new one isn't enrolled in device management yet, so they're blocked.",Entitlements,Medium,Resolved,Removed the former employee's account from SharePoint admin role and disabled the directory account. Logged the finding in the compliance tracker. Notified the manager.,Mackenzie,Compliance,home office
TKT-00057,SSO loop won't let Reese through,New joiner Reese in Legal was told their login would be ready on day one. It's last night and they still can't get past the welcome screen. Onboarding is stalled.,Sign-in Fix,High,In Progress,,Reese,Legal,Building A
TKT-00058,Packet loss on video calls from the the Berlin site conference room,Finley's VoIP calls have heavy jitter and packet loss. QoS should prioritize voice traffic but it seems like the policy isn't applied to the new switch stack at the Berlin site.,Connection Drop,High,Resolved,Renewed the RADIUS certificate and pushed the updated profile to Finley's mouse. Corporate Wi-Fi connected immediately. Added cert renewal to the maintenance calendar.,Finley,Sales,Building A
TKT-00059,Account lockout after company-wide security rotation,New joiner Jamie in Logistics was told their login would be ready on day one. It's earlier today and they still can't get past the welcome screen. Onboarding is stalled.,Sign-in Fix,Medium,Resolved,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Azure DevOps, email, and file shares.",Jamie,Logistics,Floor 7
TKT-00060,Tatum gets kicked off the network every 20 minutes,"Internal resources like SharePoint and the intranet time out, but Tatum can browse external sites and use Zendesk (cloud version) without issues. Suggests a split-tunnel or routing problem.",Internet Issue,Low,Resolved,"Firewall rule for Zendesk was missing the new remote subnet added during last week's expansion. Added the rule, tested from three devices, all working.",Tatum,Communications,the Singapore hub
TKT-00061,Finley's account has conflicting group memberships,Finley needs admin access to GitHub for 48 hours to run the quarterly Operations audit. Their normal role is read-only. Needs a time-boxed elevation with full audit logging.,Authorization,Critical,Closed,Elevated Finley's role to admin in GitHub with a 48-hour expiry via Privileged Identity Management. Enabled enhanced audit logging for the duration.,Finley,Operations,remote
TKT-00062,Fan runs constantly even when idle on Emery's mouse,"Emery in Research reports their mouse has been unusable since Wednesday. Tried different power outlets, removed the battery and held the power button. No signs of life at all.",Workstation Issue,Medium,Closed,Replaced the mouse with a new unit from stock. Migrated data via cloud sync. Old device sent for recycling. User confirmed everything works.,Emery,Research,Building C
TKT-00063,VPN config file missing from Robin's new docking station,"Robin at remote reports that when VPN is active, their home network DNS gets overridden. Their smart home devices, printer, and NAS all become unreachable. They want split DNS.",Remote Access,Critical,In Progress,,Robin,Engineering,the New York office
TKT-00064,Taylor can't reach internal sites but internet works,"Since the network maintenance earlier today, the entire Logistics floor at the Paris office has been experiencing slow speeds. Speedtests show 5 Mbps down, should be 500+. Affecting about 40 people.",LAN Trouble,Critical,Open,,Taylor,Logistics,the London branch
TKT-00065,Can't remember the secret phrase for login,"After switching from a docking station to a new one, Terry can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Access Restoration,Critical,In Progress,,Terry,Design,the Paris office
TKT-00066,Echo and feedback in every call from the Paris office,The Teams Room device at the Paris office shows as offline in the admin center since over the weekend. The device is powered on and connected to the network. It can join ad-hoc calls but isn't bookable.,Video Call Setup,High,In Progress,,Parker,Quality Assurance,Floor 3
TKT-00067,Proxy settings keep reverting on Drew's iPad,Drew's iPad can ping external IPs (8.8.8.8 works) but can't resolve any hostnames. Manually setting DNS to the corporate servers doesn't help. DHCP is handing out correct DNS though.,Connectivity,Medium,In Progress,,Drew,Finance,the New York office
TKT-00068,Noah connected to the wrong VLAN after moving desks,Noah's VoIP calls have heavy jitter and packet loss. QoS should prioritize voice traffic but it seems like the policy isn't applied to the new switch stack at the Singapore hub.,Network,Medium,Resolved,Renewed the RADIUS certificate and pushed the updated profile to Noah's webcam. Corporate Wi-Fi connected immediately. Added cert renewal to the maintenance calendar.,Noah,Support,the Dublin campus
TKT-00069,"Display cracked in the corner, spreading slowly","Cameron says the touchpad on their Surface Pro clicks randomly, opening files and sending half-typed messages. They've disabled it and are using an external mouse as a workaround.",Physical IT,Low,Resolved,"Cleaned thermal system, reapplied paste, and updated fan firmware. Temperature dropped to 65°C under load. User reports the noise is gone.",Cameron,Sales,Floor 7
TKT-00070,Conflicting versions of Monday on Mackenzie's iPad,"Mackenzie in Customer Success submitted a request for Monday Tuesday. The software center shows it as available but clicking install does nothing. No error message, no progress bar, nothing happens.",Package Install,Medium,In Progress,,Mackenzie,Customer Success,the Amsterdam office
TKT-00071,Fan runs constantly even when idle on Noah's laptop,"Noah says the touchpad on their laptop clicks randomly, opening files and sending half-typed messages. They've disabled it and are using an external mouse as a workaround.",Equipment,Medium,Resolved,Replaced the laptop with a new unit from stock. Migrated data via cloud sync. Old device sent for recycling. User confirmed everything works.,Noah,Quality Assurance,the Dublin campus
TKT-00072,Power adapter sparking when plugged in,"Rowan at co-working space can't get their monitor to connect through the docking station. Tried different cables, different ports. The dock's firmware was updated last week.",Device Problem,Medium,Open,,Rowan,Design,Floor 3
TKT-00073,Oakley needs Tableau configured with the IT team settings,"Oakley in IT submitted a request for Tableau last night. The software center shows it as available but clicking install does nothing. No error message, no progress bar, nothing happens.",Software Install,Medium,In Progress,,Oakley,IT,the Singapore hub
TKT-00074,Lee accidentally uninstalled Dynamics 365 and can't get it back,"Lee in Finance submitted a request for Dynamics 365 after lunch. The software center shows it as available but clicking install does nothing. No error message, no progress bar, nothing happens.",Tool Onboarding,Medium,Closed,Pushed Dynamics 365 via the silent install script with the dependency package included. Verified launch and license activation. Added to Finance standard image.,Lee,Finance,Building C
TKT-00075,"Only Casey in Operations has this connection issue, others are fine",Proxy auto-config (PAC) URL keeps getting overwritten on Casey's monitor by a group policy. But the GPO shows the correct URL. Something downstream is changing it.,Network,Critical,Resolved,Identified a misconfigured access point at Floor 3. Channel overlap was causing interference. Reassigned channels and rebooted the AP. Connectivity stable for 48 hours.,Casey,Operations,the London branch
TKT-00076,Parker can view but can't edit documents in Salesforce,Parker's role was updated in HR but the directory group memberships haven't synced. They still have Business Development access from their old role and are missing the new team's resources.,Permissions,Medium,In Progress,,Parker,Business Development,the Dublin campus
TKT-00077,Lee needs temporary elevated access for a Communications audit,"During a compliance audit, we found that Lee (who left the company 4 months ago) still has active access to Power BI with admin privileges. This needs immediate remediation.",Role Assignment,Low,In Progress,,Lee,Communications,the Paris office
TKT-00078,Network printer unreachable since the switch upgrade,File copy from Blake's webcam to the DFS share at the Singapore hub runs at about 2 MB/s. Same test from a webcam on the same switch runs at 100+ MB/s. Suspect a NIC driver issue.,Network,Medium,In Progress,,Blake,Sales,the Paris office
TKT-00079,Marley accidentally deleted an important thread,Marley accepts meetings on their laptop but they don't appear on their phone. The phone shows the account is synced and other mail comes through. Calendar-specific sync seems broken.,Communication Tool,Medium,Closed,Re-granted Full Access and Send As permissions to all 8 users for the shared mailbox. Confirmed access from both desktop and mobile clients.,Marley,IT,the New York office
TKT-00080,Keyboard keys are sticking on Oakley's Chromebook,"Oakley in Support reports their Chromebook has been unusable since last night. Tried different power outlets, removed the battery and held the power button. No signs of life at all.",Machine Trouble,Medium,Closed,"Cleaned thermal system, reapplied paste, and updated fan firmware. Temperature dropped to 65°C under load. User reports the noise is gone.",Oakley,Support,the Berlin site
TKT-00081,Confluence installed but doesn't appear in the Start menu,Marley reports that Confluence works fine in the morning but crashes every afternoon. Coincides with a scheduled task that runs at 2pm. Might be a resource conflict.,Software Install,High,Resolved,Whitelisted the Confluence installer hash in the security console. Repackaged with all dependencies bundled. Deployed to Marley's iPad and 12 others in Facilities.,Marley,Facilities,the Utrecht HQ
TKT-00082,Alex's Chromebook runs fine until they join a Teams call,Confluence for Alex in Strategy now takes 45+ seconds to open and is sluggish throughout the day. Other users on the same version report normal performance. Alex's Chromebook has 16GB RAM and an SSD.,Speed Issue,Medium,Resolved,Identified a memory leak in the latest Confluence update. Rolled back to the previous version and reported the bug to the vendor. Performance restored for Alex.,Alex,Strategy,Building C
TKT-00083,Self-service portal for credential reset isn't working,"After switching from a Chromebook to a new one, Sage can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Sign-in Fix,Low,Resolved,Manually reset credentials and re-enrolled MFA. Verified access to Monday and corporate portal. Reminded user to save backup codes.,Sage,Security,the Dublin campus
TKT-00084,Battery drains in two hours on the Chromebook,Physical damage from a fall. Jamie's Chromebook still works but the screen doesn't stay open past 90 degrees. They're holding it up with a stack of books.,Machine Trouble,Medium,Open,,Jamie,Strategy,home office
TKT-00085,Nico can print from their laptop but not from their phone,Nico reports that everything they print has a faint diagonal watermark saying 'DRAFT'. This isn't a document setting; it appears even on plain text test prints. Nobody else on the same printer sees this.,Print Queue,High,In Progress,,Nico,Procurement,the Amsterdam office
TKT-00086,Emails from Training going to everyone's junk folder,Mailbox for Wren shows 49.5GB used out of 50GB. They've archived what they can but the mailbox isn't shrinking. Suspect the Recoverable Items folder is bloated from a hold policy.,Inbox Trouble,Medium,In Progress,,Wren,Training,Building A
TKT-00087,Sync client duplicated and then deleted Kim's local files,Kim from Research needs files recovered from a former employee's OneDrive. The employee left 6 months ago. Retention policy should have kept the data for a year.,Document Missing,Medium,Resolved,Rebuilt the deleted list item from the Power Automate run history (which captured the item's field values). Re-created the item and the three flows resumed processing.,Kim,Research,remote
TKT-00088,Parker gets kicked off the network every 20 minutes,"Parker can connect to the guest SSID and reach everything, but the corporate WPA-Enterprise SSID fails authentication. Certificate was renewed Tuesday, might be related.",Internet Issue,Medium,Waiting on User,,Parker,Operations,remote
TKT-00089,Locked out after too many attempts,Marley from Logistics reports that their account shows 'compromised' status. They haven't shared credentials and want this investigated while regaining access.,Login Trouble,High,In Progress,,Marley,Logistics,the Singapore hub
TKT-00090,Self-service install hangs at 90% for Copilot Studio,"After upgrading to the latest OS, Kai's Copilot Studio stopped launching. It briefly shows a splash screen then closes. Reinstalling from the company portal gives the same result.",Program Setup,High,Open,,Kai,Operations,home office
TKT-00091,The entire Research team lost access to their Teams channel,"A contractor named Riley needs read-only access to Figma for a project ending in 6 weeks. They must not be able to export, print, or share any data outside the tenant.",Authorization,Medium,Closed,Elevated Riley's role to admin in Figma with a 48-hour expiry via Privileged Identity Management. Enabled enhanced audit logging for the duration.,Riley,Research,the New York office
TKT-00092,Authentication keeps failing for Dani,The second-factor app on Dani's phone crashed and wiped all tokens. They can't generate codes and the backup recovery keys were never saved.,Credential Recovery,High,In Progress,,Dani,Research,Building C
TKT-00093,Zion can't see the Business Development SharePoint site,The Business Development Teams channel went private accidentally and now 25 members can't access it. The only owner (Zion) is on leave. Need to restore access without the owner.,Permissions,Medium,Resolved,Elevated Zion's role to admin in Miro with a 48-hour expiry via Privileged Identity Management. Enabled enhanced audit logging for the duration.,Zion,Business Development,Building C
TKT-00094,Power adapter sparking when plugged in,"Wren in Facilities reports their desktop has been unusable since last Thursday. Tried different power outlets, removed the battery and held the power button. No signs of life at all.",Workstation Issue,Medium,Resolved,Dispatched a replacement desktop to Building C. Set up with user's profile and apps. Old unit collected for repair assessment.,Wren,Facilities,Building C
TKT-00095,Need to regain access to corporate systems,Kim from Communications has been unable to sign in since Tuesday. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Login Trouble,Critical,Open,,Kim,Communications,the London branch
TKT-00096,Formula references broken after spreadsheet restructure,The Logistics SharePoint site was migrated over the weekend and all custom metadata columns are now blank. The content is there but the tagging that powers their workflows is gone.,Restore Request,High,Closed,Rebuilt the deleted list item from the Power Automate run history (which captured the item's field values). Re-created the item and the three flows resumed processing.,Blake,Logistics,Building C
TKT-00097,New starter Robin never received initial login details,Robin returned from leave and found their account suspended. IT provisioning shows the account as active but authentication fails at the identity provider level.,Access Restoration,Critical,Closed,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to ServiceNow, email, and file shares.",Robin,Training,the Amsterdam office
TKT-00098,Val can't join meetings from the Power Automate calendar plugin,The Teams Room device at Building A shows as offline in the admin center since this morning. The device is powered on and connected to the network. It can join ad-hoc calls but isn't bookable.,Collaboration Tools,Low,In Progress,,Val,Business Development,Building C
TKT-00099,Email search returns nothing even for recent messages,Mailbox for Jordan shows 49.5GB used out of 50GB. They've archived what they can but the mailbox isn't shrinking. Suspect the Recoverable Items folder is bloated from a hold policy.,Communication Tool,Medium,In Progress,,Jordan,Marketing,the New York office
